Date,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,model_45,model_46,model_47,model_48,model_49,model_50,model_51,model_52,model_53,model_54,model_55,model_56,model_57,model_58,model_59,mean
2017-12-05 00:00:00+00:00,2608.56005859375,2702.40966796875,2700.91796875,2748.37744140625,2663.35400390625,2745.087158203125,2667.30810546875,2632.951416015625,2655.2421875,2633.093994140625,2674.919189453125,2648.519287109375,2784.73583984375,2610.510986328125,2667.786376953125,2519.373046875,2637.565185546875,2673.145263671875,2778.898681640625,2613.294677734375,2691.97802734375,2587.15673828125,2633.103515625,2556.771240234375,2567.358642578125,2568.602783203125,2617.94287109375,2619.2470703125,2576.444580078125,2564.5380859375,2614.59619140625,2598.55419921875,2616.7236328125,2622.2724609375,2609.334228515625,2522.0078125,2615.930908203125,2602.32861328125,2586.86376953125,2627.646728515625,2625.846435546875,2727.9052734375,2761.494140625,2634.38037109375,2472.842041015625,2501.0498046875,2628.55126953125,2515.915771484375,2550.137939453125,2752.8662109375,2728.74560546875,2660.037353515625,2646.076416015625,2626.1416015625,2745.60302734375,2564.67919921875,2753.0859375,2714.158447265625,2719.8623046875,2579.426513671875,2671.501953125,2638.953336588542
2017-12-06 00:00:00+00:00,2518.659912109375,2706.006103515625,2701.3193359375,2751.109375,2665.7236328125,2748.23291015625,2669.43115234375,2633.803955078125,2656.563720703125,2634.67236328125,2677.373291015625,2650.39892578125,2787.43408203125,2613.671630859375,2670.511962890625,2522.951171875,2640.3193359375,2674.837158203125,2780.58642578125,2612.44873046875,2697.63916015625,2589.6416015625,2635.041015625,2559.840087890625,2569.8857421875,2573.3046875,2620.413818359375,2623.312255859375,2580.48876953125,2567.80859375,2619.318603515625,2601.7265625,2620.851318359375,2624.55615234375,2610.717041015625,2525.595947265625,2618.415283203125,2604.321044921875,2589.46826171875,2629.64501953125,2629.025146484375,2718.32666015625,2751.77587890625,2625.293212890625,2464.34619140625,2492.60888671875,2619.35693359375,2507.22314453125,2541.556396484375,2743.281982421875,2719.038818359375,2650.838134765625,2636.82421875,2616.976806640625,2735.924072265625,2555.677734375,2743.245361328125,2704.422119140625,2710.12158203125,2570.46923828125,2662.244140625,2637.63271484375
2017-12-07 00:00:00+00:00,2571.340087890625,2695.2841796875,2691.08203125,2739.00634765625,2653.563232421875,2737.069091796875,2657.706298828125,2622.683837890625,2645.427490234375,2623.349365234375,2665.95068359375,2640.328369140625,2776.2744140625,2602.247314453125,2659.8212890625,2512.4169921875,2628.761474609375,2664.964111328125,2770.52587890625,2603.311279296875,2685.926025390625,2588.94384765625,2634.46142578125,2559.571533203125,2569.679931640625,2575.0791015625,2619.96533203125,2623.416015625,2580.248046875,2567.183837890625,2620.298828125,2601.53076171875,2620.258056640625,2623.32470703125,2609.8701171875,2524.838134765625,2617.1884765625,2603.136474609375,2588.66650390625,2629.405517578125,2628.66552734375,2714.453857421875,2747.850341796875,2621.678955078125,2460.926513671875,2489.27978515625,2615.61328125,2503.69091796875,2538.21142578125,2739.452880859375,2715.0732421875,2647.183349609375,2633.08251953125,2613.24755859375,2731.966064453125,2551.91650390625,2739.154296875,2700.359619140625,2706.044189453125,2566.815673828125,2658.557373046875,2632.5998372395834
2017-12-08 00:00:00+00:00,2518.43994140625,2689.98876953125,2687.418701171875,2734.919189453125,2648.427734375,2732.5068359375,2655.02978515625,2619.139404296875,2639.809814453125,2619.162353515625,2659.959228515625,2635.387939453125,2769.555419921875,2597.736328125,2656.116455078125,2510.17333984375,2623.220458984375,2659.3662109375,2762.51806640625,2597.5849609375,2685.278076171875,2588.70166015625,2634.474365234375,2559.389892578125,2569.930908203125,2576.177978515625,2620.14794921875,2623.311279296875,2580.5361328125,2567.472900390625,2619.799072265625,2601.465087890625,2619.87939453125,2623.104736328125,2610.010986328125,2525.300048828125,2617.15234375,2603.065673828125,2588.483642578125,2629.339111328125,2628.81298828125,2714.483154296875,2747.889404296875,2621.777587890625,2460.929443359375,2489.400146484375,2615.58056640625,2503.662841796875,2538.3896484375,2739.536865234375,2715.044677734375,2647.2568359375,2633.1015625,2613.2451171875,2731.994140625,2551.787109375,2739.068115234375,2700.251953125,2705.951171875,2566.800048828125,2658.600341796875,2631.076765950521
2017-12-09 00:00:00+00:00,2372.56005859375,2681.42236328125,2680.583251953125,2728.182861328125,2642.010498046875,2724.26025390625,2647.191650390625,2612.6171875,2633.1728515625,2612.763916015625,2653.931884765625,2628.613525390625,2762.008056640625,2590.423828125,2647.285888671875,2504.261962890625,2615.84619140625,2653.120361328125,2755.157958984375,2592.3095703125,2676.59619140625,2587.519287109375,2633.32861328125,2557.17919921875,2568.801513671875,2575.382568359375,2618.970703125,2620.71533203125,2578.7197265625,2565.893310546875,2617.6171875,2599.82666015625,2617.3212890625,2621.685546875,2608.886474609375,2524.02587890625,2615.449951171875,2601.6943359375,2587.24853515625,2628.583740234375,2627.111328125,2715.721923828125,2749.14697265625,2622.958740234375,2462.012939453125,2490.4931640625,2616.751953125,2504.773681640625,2539.50634765625,2740.78564453125,2716.29638671875,2648.4326171875,2634.295166015625,2614.4345703125,2733.272216796875,2552.943359375,2740.34619140625,2701.516845703125,2707.225341796875,2567.95654296875,2659.775146484375,2628.6061197916665
2017-12-10 00:00:00+00:00,2337.7900390625,2655.46435546875,2654.765625,2701.161376953125,2617.297119140625,2698.154052734375,2619.195068359375,2587.04443359375,2607.869140625,2588.157470703125,2625.37451171875,2603.619873046875,2734.806884765625,2565.7880859375,2620.5791015625,2477.946044921875,2589.98291015625,2626.36083984375,2729.462646484375,2567.27783203125,2647.25830078125,2582.118408203125,2628.530517578125,2549.185546875,2562.824951171875,2569.08154296875,2613.559814453125,2612.563720703125,2570.808349609375,2558.75732421875,2610.58984375,2593.31982421875,2608.8798828125,2615.5263671875,2604.63671875,2514.897216796875,2609.131103515625,2595.700439453125,2581.124755859375,2624.620361328125,2620.6015625,2713.9091796875,2747.29052734375,2621.145751953125,2460.381103515625,2488.75390625,2615.036865234375,2503.151611328125,2537.6689453125,2738.911865234375,2714.526123046875,2646.5771484375,2632.54052734375,2612.74951171875,2731.525390625,2551.43701171875,2738.665771484375,2699.883544921875,2705.61328125,2566.311279296875,2657.91943359375,2617.133711751302
2017-12-11 00:00:00+00:00,2398.840087890625,2630.738525390625,2631.47265625,2675.01953125,2594.866455078125,2675.422607421875,2592.73681640625,2563.74755859375,2584.78564453125,2563.156005859375,2599.68798828125,2580.4892578125,2710.661865234375,2542.78173828125,2597.6015625,2454.11767578125,2567.258544921875,2602.437255859375,2706.27978515625,2544.2880859375,2616.398681640625,2574.197509765625,2623.0771484375,2539.83642578125,2554.42724609375,2559.602294921875,2606.288818359375,2602.0771484375,2559.886962890625,2549.286376953125,2599.833740234375,2584.92041015625,2597.75537109375,2608.477294921875,2599.284423828125,2502.35888671875,2601.339599609375,2588.62451171875,2573.102783203125,2619.120361328125,2612.037109375,2707.390625,2740.64306640625,2614.784912109375,2454.60595703125,2482.759521484375,2608.8740234375,2497.315673828125,2531.4384765625,2732.262939453125,2708.048828125,2640.16162109375,2626.246337890625,2606.589599609375,2725.008544921875,2545.677490234375,2732.2685546875,2693.604736328125,2699.341796875,2560.3076171875,2651.50634765625,2604.1386555989584
2017-12-12 00:00:00+00:00,2357.89990234375,2615.798095703125,2616.70654296875,2659.237548828125,2580.75,2661.000732421875,2576.885498046875,2547.904052734375,2570.52880859375,2547.86767578125,2584.520263671875,2564.6044921875,2695.6416015625,2527.969482421875,2584.971923828125,2438.860107421875,2551.8193359375,2587.0869140625,2689.914306640625,2528.06396484375,2597.71533203125,2568.014892578125,2619.417236328125,2533.570556640625,2547.754150390625,2550.284423828125,2600.738525390625,2593.980224609375,2550.969482421875,2541.782470703125,2590.271484375,2578.936767578125,2589.656494140625,2604.38232421875,2595.6181640625,2492.91455078125,2596.517333984375,2584.05908203125,2567.235107421875,2614.884033203125,2605.76904296875,2697.79638671875,2730.88427734375,2605.540283203125,2446.121337890625,2474.11181640625,2599.762451171875,2488.6904296875,2522.53662109375,2722.554443359375,2698.431884765625,2630.84521484375,2616.986572265625,2597.46484375,2715.33544921875,2536.95654296875,2722.638671875,2684.116943359375,2689.843017578125,2551.41162109375,2642.1767578125,2593.8134765625
2017-12-13 00:00:00+00:00,2233.340087890625,2595.46044921875,2597.2421875,2638.083251953125,2562.401123046875,2640.766357421875,2556.403076171875,2530.164794921875,2550.556396484375,2528.890869140625,2564.3486328125,2545.391845703125,2674.085205078125,2508.059326171875,2566.904541015625,2418.88671875,2532.22216796875,2567.460693359375,2669.7490234375,2510.65625,2575.31884765625,2562.697265625,2615.42431640625,2527.74462890625,2541.6025390625,2540.127197265625,2595.273193359375,2586.846923828125,2542.064453125,2534.251220703125,2581.85693359375,2572.92529296875,2582.55908203125,2599.847900390625,2592.034912109375,2483.7958984375,2591.87939453125,2579.22607421875,2560.87109375,2610.705078125,2599.831298828125,2687.360107421875,2720.28515625,2595.5537109375,2436.860595703125,2464.785888671875,2589.7880859375,2479.265380859375,2512.98974609375,2712.056640625,2687.928955078125,2620.7236328125,2606.912841796875,2587.53173828125,2704.85498046875,2527.3505859375,2712.093017578125,2673.715087890625,2679.43603515625,2541.708740234375,2632.0146484375,2581.7972005208335
2017-12-14 00:00:00+00:00,1998.8599853515625,2562.017578125,2566.056396484375,2603.0185546875,2528.935546875,2607.485595703125,2524.28759765625,2499.971435546875,2518.331787109375,2497.857421875,2528.77001953125,2513.085205078125,2640.008544921875,2474.976318359375,2533.555419921875,2387.487060546875,2499.880615234375,2533.687255859375,2635.9951171875,2481.4853515625,2538.828369140625,2554.7216796875,2609.0537109375,2516.955810546875,2532.55322265625,2525.720703125,2587.186279296875,2576.64697265625,2529.330322265625,2522.813720703125,2571.278564453125,2563.607421875,2571.595458984375,2591.78271484375,2586.129150390625,2468.6982421875,2583.980224609375,2570.909912109375,2550.896728515625,2604.2080078125,2590.787353515625,2674.998046875,2707.70361328125,2583.654296875,2425.869140625,2453.626708984375,2577.973388671875,2468.100830078125,2501.509765625,2699.582763671875,2675.531494140625,2608.6474609375,2594.966796875,2575.802001953125,2692.506591796875,2516.106689453125,2699.725341796875,2661.53759765625,2667.281494140625,2530.24267578125,2619.888671875,2563.6638793945312
