Date,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,model_45,model_46,model_47,model_48,model_49,model_50,model_51,model_52,model_53,model_54,model_55,model_56,model_57,model_58,model_59,mean
2017-12-06 00:00:00+00:00,-0.03446351414766324,0.03735625890645862,0.03555957128077612,0.05464674502572005,0.021913842478124248,0.053544042853203966,0.023335132173577414,0.009677329989474633,0.01840236031799602,0.010010237104365117,0.026379776917603945,0.016039066093059377,0.0685719398517239,0.001959537887113322,0.02374946441918331,-0.032818445730899114,0.01217502247614384,0.025407542138441066,0.06594686851114243,0.0014907350368219415,0.034148763901001265,-0.007252452159927942,0.010151561181813706,-0.01867695955192593,-0.014825925237504003,-0.013515261409298675,0.004544177438649908,0.00565530290055034,-0.010761220149032323,-0.015622206860638175,0.004124323258892045,-0.002619642998533786,0.004711894489502803,0.006132154671808991,0.0008268862412306538,-0.03180456246533583,0.003778032473090866,-0.0016250397064502368,-0.00731890255396006,0.008082988493225148,0.007845358140482123,0.042079384448473894,0.054902251470378756,0.0064147092346019,-0.055284855992636925,-0.04445025963385646,0.004139017219262528,-0.038847836272219,-0.02568607224075034,0.051646088570700695,0.04235239261663121,0.016207438288642167,0.01083515791140609,0.003226587794728556,0.04882540973219368,-0.0202726113376352,0.051632049755060104,0.03674903333395104,0.03893394100814794,-0.014602240108297295,0.020579967808059815,0.01114509752390857
2017-12-07 00:00:00+00:00,0.020915954364450373,0.07012628689127083,0.06845788044334325,0.08748558488880505,0.053561546624021426,0.08671642353833414,0.055206495347082725,0.04130129886973508,0.050331359750285735,0.041565537539096614,0.05847981729340312,0.048306822388479116,0.10228236877656624,0.03318725245193808,0.056046223737647255,-0.0024786672832881836,0.0437143426830461,0.05808811206123513,0.09999999030672527,0.03360968536502595,0.06641075775139678,0.02790529011438161,0.04597743153615819,0.016243408209680267,0.020256811682257167,0.02240047939059545,0.040221952727643895,0.04159200017913172,0.02445273951815313,0.019265771273030374,0.040354362860566796,0.032902754838373856,0.040338175091754115,0.0415557473316111,0.03621378362342558,0.002452980105232129,0.039119439658928556,0.03354028151790091,0.027795174513356412,0.04397005127063807,0.04367624811332524,0.07773734928290607,0.090996973662694,0.0409023236815135,-0.02292226836974919,-0.011664983752617548,0.03849402957282417,-0.0059432375401919525,0.007762665208539659,0.08766287488376552,0.07798326766301253,0.051028500069452316,0.045429955378948395,0.03755475125069901,0.08469033525256942,0.013204081915538426,0.08754432613371814,0.07214142177658145,0.07439840386660852,0.019119596689979316,0.05554440290445407,0.04523831287519234
2017-12-08 00:00:00+00:00,-0.02057298711030131,0.046142741755314576,0.04514323633342255,0.06361628410526225,0.02997956079299224,0.06267811434429378,0.032547113335863354,0.01858926270832643,0.026628032163053355,0.01859818771161871,0.03446418505367677,0.024908354932949014,0.07708639279756033,0.010265557776151233,0.032969721736437245,-0.023787887232393508,0.02017639414485603,0.03423355917073047,0.07434955003266647,0.010206690733159588,0.044310742409308435,0.006751954884298251,0.02455306384444137,-0.00464745809734691,-0.0005480331808835165,0.0018814666514878314,0.018981488118969155,0.02021171437065102,0.0035763627554295588,-0.0015039580015930182,0.018845809079557765,0.011715680917459956,0.018877046591080752,0.020131389341020482,0.015039200228556041,-0.017905075753813848,0.017816490348795774,0.012338152423674843,0.0066671673530215745,0.022555951937528015,0.02235134148971028,0.055668663620328844,0.06866043011489803,0.019615258299564696,-0.042938950413916016,-0.03186662930824863,0.017205222570118008,-0.026319834708939026,-0.012814500737689501,0.06541210870388159,0.05588704136045914,0.0295241957313988,0.024019177743244555,0.01629696106486303,0.06247872597287046,-0.007604197751867628,0.06522981076429456,0.05013411716383524,0.052350556279314245,-0.0017656315023752377,0.03393571092256145,0.023231729766598194
2017-12-09 00:00:00+00:00,-0.05792470188153198,0.06471562779614813,0.06438244084404776,0.08328287543150958,0.049066310698529306,0.08172532094812385,0.05112359713945866,0.037395073253628265,0.04555713569734177,0.03745333492316924,0.05379995017221607,0.043746758528160935,0.09671388673194688,0.028582729147217836,0.05116101644801576,-0.005629667113565663,0.0386772177483852,0.05347771757728396,0.09399391015294416,0.029331503083215308,0.06279929388019811,0.027429419525705417,0.045618984191796254,0.015382244053383587,0.019997130540069196,0.022610277901377825,0.03991787140360214,0.04061061331797784,0.023935367353882932,0.0188423668003486,0.03938042931385978,0.032316323058534074,0.03926293656263905,0.040995857701930975,0.03591371456435103,0.0022180149735398958,0.03851988215826041,0.03305792334470454,0.027321911719514168,0.043734931700067765,0.043150279239166575,0.07833499587515134,0.09160712052604181,0.04150140613230731,-0.02240553805766645,-0.011096860752670972,0.039036869651874403,-0.005426478329276343,0.008364863463147312,0.08828707783313121,0.07856309855140745,0.05161634932960304,0.0460027744575412,0.038116703649739764,0.08530371197602062,0.013700313992591752,0.08811258364814993,0.07269456828684517,0.07496124774975207,0.019661616998835736,0.056120141185183894,0.043743817978006624
2017-12-10 00:00:00+00:00,-0.014655064012102925,0.11924009925492945,0.11894559439457024,0.13850073770277566,0.10315315713943786,0.13723319372307446,0.10395311548480213,0.09040208454285786,0.09917939955995088,0.09087121370371659,0.10655766213768544,0.09738839428582366,0.15268183617091818,0.08144283919972883,0.10453646560827395,0.04441868012841317,0.09164061022394923,0.10697338528088993,0.15042931646677313,0.08207074578879658,0.11578136502488268,0.08832583556750222,0.10788787329417167,0.07444510736050174,0.08019392044005735,0.08283098405166657,0.10157793687305812,0.10115809765912884,0.08355880825757876,0.07847947408141136,0.10032613686387928,0.09304707159061232,0.09960541287996735,0.10240681061526408,0.09781698015004313,0.059993068536899445,0.09971129879936275,0.09405046673154967,0.08790702537125414,0.10623979857596301,0.104545932570941,0.14387375352515733,0.1579435122801941,0.10477530061208029,0.03701530951925735,0.04897403850131395,0.10220049257018364,0.05504246447265005,0.06959102515474883,0.15441202650008654,0.14413378629319637,0.1154942690918281,0.10957803483554136,0.10123640590466809,0.15129873350561834,0.07539406746610364,0.15430830151782166,0.137962149848436,0.1403771514444424,0.08166335768880982,0.12027487943514338,0.1030842832710057
2017-12-11 00:00:00+00:00,0.026114427646636518,0.12531000707215056,0.12562403478512232,0.14425140262926936,0.10996557078270285,0.14442382023955083,0.10905460844806607,0.09665432556204381,0.10565345960999993,0.09640128627087965,0.11202800287564586,0.10381566124189971,0.15949756819111266,0.087686103453908,0.11113552504556379,0.04975965966789716,0.09815616544905649,0.11320401420779591,0.15762311411059038,0.08833045030759469,0.11917607566240318,0.10112433826518016,0.122032819290053,0.08642623304177248,0.09266752078305791,0.09488117074377052,0.11485153705443467,0.11304997666984001,0.0950029387229275,0.09046849133442249,0.11209034891643208,0.10571110620047562,0.11120131734991104,0.11578766755629001,0.11185537640090613,0.07039505041361428,0.11273448690566051,0.10729555198072431,0.10065606414979425,0.12034028615266237,0.11731039388912723,0.1580982807530984,0.1723221592240602,0.11848577862790254,0.04996852412614244,0.062011335491877886,0.1159573699286143,0.06823779385662791,0.08283397322441191,0.16873752295942557,0.15837983004281303,0.12934077781959707,0.12338845405629398,0.11498019756071376,0.16563442370327544,0.08892477412353163,0.1687399249006954,0.1522013060712303,0.1546553590233832,0.09518287545370582,0.13419353464246792,0.11393179545040298
2017-12-12 00:00:00+00:00,-0.01706665890466874,0.09044288066874769,0.09082158338853749,0.10855140459424105,0.07583244628420982,0.10928641965533269,0.07422145855199998,0.062140017417678974,0.07157155725794805,0.06212485302497575,0.07740414907961805,0.06910189851072433,0.12372709426115262,0.053829930216314464,0.07759243180781239,0.016683071011390698,0.06377217423500472,0.07847410384800027,0.1213395674932007,0.05386931692756377,0.08290475265297997,0.07052358577026312,0.09195158508104656,0.05616483959481964,0.06207752790680799,0.06313231828248698,0.08416502563850999,0.08134770537803661,0.06341789738265635,0.05958812491673578,0.07980164974344188,0.0750765674613453,0.07954527990975456,0.08568400927002379,0.08203051014747219,0.039216646147241775,0.08240534543825044,0.07721189714796448,0.07019851818439678,0.09006183713666141,0.08626208813280425,0.12462535553631114,0.13841864288048555,0.08616672547533501,0.019710046634069667,0.03137838528528752,0.08375813139671487,0.03745574465361016,0.051565143432255725,0.13494620050034353,0.12489027442360295,0.09671554520215407,0.09093831868001798,0.08280033206966787,0.13193683185711194,0.057576349409591165,0.1349813126847906,0.11892283145876674,0.1213098493544803,0.06360221090739146,0.10143930441643091,0.08127819343027622
2017-12-13 00:00:00+00:00,-0.052826591293936076,0.10075090407309703,0.10150655034946311,0.1188274995604661,0.08673023842099956,0.1199654212619272,0.08418642947090886,0.07305861135449129,0.08170681628559577,0.07251833151479847,0.08755618941395273,0.07951649820800628,0.13409615158815144,0.06368354469961456,0.08864016596468943,0.02586488779512191,0.07393115604768627,0.08887603362946908,0.1322571500103852,0.06478491623177488,0.09220872569543169,0.08685583432854026,0.10921770419792673,0.07203220390894224,0.07790942971588818,0.07728372809241871,0.10067148769957376,0.09709785443258295,0.07810533034001597,0.07479168992037447,0.0949815685675999,0.09119360427949676,0.09527935408292312,0.10261164937764276,0.09929811249955736,0.05339327423043256,0.09923215652832618,0.09386580475914266,0.08608134348896526,0.10721624591865071,0.10260460855182844,0.1397261201591475,0.15368983795539387,0.10079045694752452,0.033487720696238274,0.04533101096525787,0.09834521955883428,0.051471853574016374,0.06577456642491093,0.15020007334883834,0.139967371984844,0.1114651772144795,0.1056079349278595,0.09738828849742358,0.14714580452720957,0.07186508783740828,0.15021550104069617,0.13393918258911458,0.13636547187303982,0.0779544702927886,0.11625376710066455,0.09495623540020914
2017-12-14 00:00:00+00:00,-0.10499077315203142,0.14716858037720923,0.14897700103883343,0.16552717107497672,0.1323557753640481,0.16752733264456734,0.1302746103664055,0.11938680951546504,0.12760783758998515,0.11844023909238556,0.13228165886712606,0.12525862886011124,0.18208980317697412,0.10819499984750366,0.1344243689794694,0.06902082378409317,0.11934614382688835,0.1344833998177259,0.18029275141753265,0.111109483511867,0.1367853838769946,0.1439017700615484,0.1682294716707181,0.12699173054477483,0.13397562529235296,0.13091629744152694,0.15843811398220833,0.15371903572907075,0.13253253992971614,0.1296146674579714,0.15131527813199316,0.14788044856003563,0.15145717077654303,0.16049621322638402,0.15796477411248502,0.10538392946645633,0.15700257144890428,0.1511502104176093,0.14218911053754027,0.1660597604156908,0.16005053039754755,0.1977566969666129,0.21240093614164166,0.15685663409877018,0.08620677781153224,0.0986355021737013,0.1543129515517513,0.10511643231606073,0.12007561194482454,0.2087647458214092,0.1979955532288174,0.16804756923579442,0.16192191728664534,0.15334069178239354,0.20559632023617583,0.1266115282198562,0.20882858657981992,0.1917296483806256,0.19430153455036703,0.13294105519372446,0.1730809320444642,0.14790572796993712
2017-12-15 00:00:00+00:00,-0.03453970741745427,0.2519561779019425,0.2547380370195145,0.26985749506508866,0.23626522710912917,0.275072625931004,0.23186794523562962,0.22250298800078977,0.23134811768011565,0.2215629990752175,0.2335192771319052,0.22875655257840147,0.2912549456749059,0.20986858903521727,0.23866478823592135,0.1654486160049359,0.22279856663902844,0.23854374756216326,0.29022420677899835,0.2149370298414117,0.23594973966178598,0.2699329775437794,0.29884288902225215,0.24782503894279093,0.2581281530042057,0.2509981122662631,0.28634687460094593,0.2785848818488517,0.2531099117105386,0.25096513448431085,0.2766729033352202,0.27367729933462437,0.2745481570580301,0.288331892794605,0.28774867461378284,0.22034208830338534,0.28413198905308634,0.2777065735895235,0.26674940018605575,0.29687802391756385,0.2871280816134148,0.32761343883699334,0.34377963610971857,0.2822484691438803,0.2041490202453657,0.2178119595880489,0.2795770245258818,0.22515843228754476,0.24144481525449596,0.3397648965068651,0.32789204002452327,0.2946048776215886,0.28793310591284915,0.2785541025856963,0.33641728521891234,0.24921303714318116,0.34009052156866026,0.32116274040726706,0.32406832727712653,0.25599852112968935,0.30019693232122485,0.26619109855159756
