Date,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,model_45,model_46,model_47,model_48,model_49,mean
2017-12-05 00:00:00+00:00,2608.56005859375,2731.764892578125,2734.529052734375,2723.184814453125,2590.875732421875,2654.230712890625,2692.751953125,2654.8720703125,2632.94091796875,2764.44384765625,2712.5185546875,2504.522216796875,2570.235595703125,2599.884521484375,2691.048828125,2756.80712890625,2495.031494140625,2716.1708984375,2560.13525390625,2599.879638671875,2802.202880859375,2616.161865234375,2731.24658203125,2629.64453125,2673.917724609375,2638.373046875,2668.669677734375,2714.830810546875,2588.80419921875,2502.669677734375,2721.58837890625,2778.733154296875,2700.166259765625,2640.929931640625,2527.907470703125,2618.67529296875,2593.90185546875,2759.981689453125,2531.166015625,2641.515380859375,2523.4169921875,2689.980224609375,2672.570556640625,2628.05078125,2702.2666015625,2721.120361328125,2616.997314453125,2681.845458984375,2682.3193359375,2771.109130859375,2650.56591796875,2656.14314453125
2017-12-06 00:00:00+00:00,2518.659912109375,2735.39599609375,2735.5107421875,2725.8291015625,2594.43017578125,2657.180908203125,2694.544677734375,2655.839599609375,2634.789794921875,2766.066650390625,2715.518310546875,2507.18359375,2574.109375,2603.100341796875,2695.019775390625,2759.193359375,2498.4423828125,2716.98681640625,2563.177734375,2600.37939453125,2804.820068359375,2618.888671875,2734.485107421875,2630.635498046875,2675.861572265625,2641.840087890625,2672.6806640625,2718.90478515625,2593.49169921875,2506.96484375,2724.101318359375,2779.814208984375,2701.92041015625,2642.805419921875,2529.185546875,2619.763916015625,2598.6005859375,2763.201416015625,2532.784423828125,2643.8701171875,2527.689453125,2692.468994140625,2675.1220703125,2630.46533203125,2704.910400390625,2723.841796875,2616.74853515625,2685.680908203125,2683.7763671875,2773.728271484375,2653.592041015625,2658.706865234375
2017-12-07 00:00:00+00:00,2571.340087890625,2724.21728515625,2725.15771484375,2713.88134765625,2583.337646484375,2646.245361328125,2682.181640625,2644.48291015625,2623.787353515625,2753.822998046875,2703.978271484375,2497.984130859375,2564.19482421875,2591.9228515625,2683.559326171875,2746.776611328125,2487.705322265625,2706.53759765625,2554.367431640625,2591.730224609375,2791.8935546875,2607.080810546875,2722.539306640625,2618.728759765625,2662.92626953125,2630.2421875,2662.09423828125,2708.21875,2581.6259765625,2498.894775390625,2712.0927734375,2767.880615234375,2691.4638671875,2633.24658203125,2519.182861328125,2608.68701171875,2587.569580078125,2752.62451171875,2522.681396484375,2631.2177734375,2517.367431640625,2681.594970703125,2663.486083984375,2620.568359375,2692.830322265625,2712.8173828125,2605.434814453125,2674.078857421875,2674.037109375,2761.73583984375,2640.7880859375,2647.6300341796873
2017-12-08 00:00:00+00:00,2518.43994140625,2719.373291015625,2721.307861328125,2709.2197265625,2579.5693359375,2641.61572265625,2678.72900390625,2640.84521484375,2618.716552734375,2749.50390625,2697.6689453125,2493.95849609375,2559.314208984375,2586.799072265625,2680.17138671875,2742.9736328125,2483.21875,2700.830810546875,2548.281982421875,2587.65771484375,2788.033203125,2601.7998046875,2716.047119140625,2614.772216796875,2657.730224609375,2626.4892578125,2657.47900390625,2702.497314453125,2578.171630859375,2496.484130859375,2707.918212890625,2760.867431640625,2686.76220703125,2627.080078125,2514.7265625,2604.27880859375,2582.80029296875,2746.627685546875,2518.911376953125,2627.046142578125,2515.65087890625,2677.759521484375,2657.077392578125,2616.29736328125,2687.61669921875,2708.057861328125,2598.039306640625,2670.766845703125,2669.723876953125,2754.889892578125,2634.77099609375,2642.9385791015625
2017-12-09 00:00:00+00:00,2372.56005859375,2710.548583984375,2713.8916015625,2702.737548828125,2573.026611328125,2633.68017578125,2670.53076171875,2633.727783203125,2612.096435546875,2743.013916015625,2691.166259765625,2487.12744140625,2552.4267578125,2579.267333984375,2670.541259765625,2736.265869140625,2476.439453125,2694.499267578125,2541.423828125,2582.10009765625,2779.5556640625,2593.97900390625,2708.266845703125,2607.67236328125,2651.89306640625,2619.160400390625,2649.827392578125,2695.712646484375,2570.82763671875,2489.28466796875,2701.24609375,2752.69287109375,2679.495361328125,2620.77783203125,2508.447998046875,2597.73876953125,2574.402099609375,2740.26708984375,2512.081787109375,2619.443359375,2508.9140625,2670.789306640625,2649.3662109375,2608.55517578125,2680.3447265625,2700.576171875,2592.3662109375,2662.898193359375,2661.922607421875,2748.98388671875,2627.25732421875,2635.78515625
2017-12-10 00:00:00+00:00,2337.7900390625,2683.900390625,2686.946533203125,2676.47314453125,2547.521484375,2608.43994140625,2642.684326171875,2607.7890625,2585.22265625,2716.931884765625,2661.778564453125,2461.8984375,2525.466796875,2553.867919921875,2642.0986328125,2707.74609375,2451.610595703125,2667.59033203125,2515.997802734375,2555.232666015625,2753.06494140625,2569.812255859375,2681.160888671875,2583.237060546875,2625.56884765625,2591.306396484375,2622.189208984375,2664.79736328125,2541.7255859375,2462.453125,2676.09375,2727.738037109375,2653.619140625,2593.876708984375,2485.105712890625,2571.895751953125,2547.790283203125,2712.487060546875,2488.38330078125,2593.372802734375,2482.998046875,2642.427978515625,2623.080322265625,2581.448974609375,2653.0517578125,2672.775146484375,2568.82177734375,2635.146240234375,2633.8779296875,2720.755615234375,2602.7021484375,2609.239228515625
2017-12-11 00:00:00+00:00,2398.840087890625,2658.338623046875,2662.697021484375,2651.319091796875,2523.72265625,2586.564697265625,2616.835693359375,2584.1953125,2560.548095703125,2690.208740234375,2635.410888671875,2438.387451171875,2500.74462890625,2531.03662109375,2617.225830078125,2683.022216796875,2428.818359375,2644.173095703125,2492.1181640625,2529.9013671875,2726.470947265625,2549.286376953125,2656.542724609375,2559.76611328125,2599.71630859375,2565.5458984375,2596.52685546875,2637.60888671875,2516.3818359375,2437.892822265625,2649.84765625,2703.311279296875,2628.185302734375,2570.95751953125,2464.452392578125,2549.13330078125,2523.177490234375,2686.92578125,2465.999755859375,2570.8154296875,2456.891357421875,2616.47216796875,2600.8662109375,2556.223388671875,2626.982421875,2647.127197265625,2547.921142578125,2609.25390625,2610.589111328125,2694.454345703125,2580.458984375,2584.8210693359374
2017-12-12 00:00:00+00:00,2357.89990234375,2643.20751953125,2647.28173828125,2635.83447265625,2509.51611328125,2572.578857421875,2600.934326171875,2568.17333984375,2546.04736328125,2673.55810546875,2619.719970703125,2423.269775390625,2486.00732421875,2516.398681640625,2604.01611328125,2667.22119140625,2413.81103515625,2629.1845703125,2476.05712890625,2513.622802734375,2708.705810546875,2535.59765625,2640.331787109375,2544.35302734375,2583.47607421875,2550.959228515625,2579.69580078125,2620.3427734375,2501.517333984375,2421.68310546875,2632.432373046875,2687.4189453125,2611.81005859375,2555.712158203125,2450.02490234375,2534.435791015625,2508.03369140625,2670.52587890625,2451.23681640625,2557.283935546875,2441.6162109375,2602.14111328125,2584.68017578125,2542.973388671875,2612.125244140625,2631.073974609375,2534.275634765625,2594.844482421875,2596.76806640625,2677.968994140625,2564.53271484375,2569.5003515625
2017-12-13 00:00:00+00:00,2233.340087890625,2622.541015625,2627.068359375,2614.8408203125,2491.01171875,2553.19384765625,2580.380615234375,2550.375732421875,2525.8642578125,2652.978515625,2598.8916015625,2405.021240234375,2465.67822265625,2496.94189453125,2584.95703125,2645.915283203125,2394.978515625,2609.72509765625,2456.71826171875,2496.05419921875,2687.021484375,2516.9501953125,2619.32861328125,2526.880615234375,2564.85693359375,2530.2509765625,2559.12353515625,2599.559814453125,2484.455810546875,2401.410400390625,2611.71337890625,2667.169189453125,2591.52294921875,2534.60986328125,2431.958251953125,2515.290771484375,2487.236083984375,2649.7861328125,2432.52490234375,2538.448486328125,2422.467041015625,2583.48486328125,2565.787353515625,2525.50830078125,2593.483642578125,2610.41796875,2516.212890625,2574.015869140625,2577.0419921875,2657.374755859375,2545.30712890625,2549.886728515625
2017-12-14 00:00:00+00:00,1998.8599853515625,2588.400146484375,2594.501220703125,2580.248291015625,2456.992919921875,2521.503662109375,2548.87890625,2520.047119140625,2492.614990234375,2619.63623046875,2562.520263671875,2373.608154296875,2432.53125,2464.381103515625,2549.86279296875,2612.322509765625,2363.44091796875,2576.398193359375,2423.896728515625,2464.82763671875,2653.455322265625,2486.040771484375,2585.31005859375,2496.911376953125,2532.533203125,2496.542724609375,2525.6337890625,2565.283447265625,2449.03857421875,2369.20556640625,2579.1103515625,2633.200927734375,2558.922607421875,2501.939208984375,2402.19384765625,2484.674560546875,2452.212890625,2614.440673828125,2401.3388671875,2506.9287109375,2390.331787109375,2548.271728515625,2532.805908203125,2491.783935546875,2559.872802734375,2576.31396484375,2485.960693359375,2537.57275390625,2544.08349609375,2621.056396484375,2513.368408203125,2516.8590478515625
