Date,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,model_45,model_46,model_47,model_48,model_49,mean
2017-12-06 00:00:00+00:00,-0.03446351414766324,0.048622970010656394,0.048666958299663575,0.0449554698127091,-0.005416736626764609,0.01863896115759207,0.03296248397937155,0.018124766136729455,0.01005525490651927,0.06038066529385768,0.04100279447304931,-0.038862998193110836,-0.013206781833622814,-0.002093000227803182,0.033144614214282116,0.05774576678232779,-0.042213969894415004,0.041565750980236904,-0.017397461894442707,-0.0031360842298988963,0.07523691437314535,0.003959507563271538,0.04827377786962283,0.008462691660250928,0.025800254607960458,0.012758007693645339,0.024580843081418953,0.04230101055138665,-0.005776504675580753,-0.03894685671853728,0.04429311849078614,0.06565083668533454,0.035789995041490316,0.013128070873931249,-0.030428477756245353,0.0042950352570816,-0.0038179963016144076,0.059282268358138046,-0.029048836547192602,0.013536226040655287,-0.031002010171215524,0.03216676390886301,0.025516764124124843,0.008397457963574327,0.03693621754249222,0.0441936300839465,0.003139079177235555,0.029564529041723547,0.028834417036308683,0.06331777271007731,0.01726315722481441,0.019223941758756618
2017-12-07 00:00:00+00:00,0.020915954364450373,0.08161378678343315,0.08198717172634606,0.07751004199029683,0.025679423436263955,0.05065608445401321,0.0649241002048092,0.04995632695066734,0.04173943488789873,0.09336833639463105,0.07357815895826764,-0.008209040510230718,0.018079023646840657,0.029088063497928692,0.0654710916982821,0.09057066343971089,-0.012290103040479793,0.0745943049490662,0.014177189766499674,0.029011583560244816,0.10848373822303468,0.0351063269845938,0.08094756801068122,0.03973098836215742,0.05727901441884311,0.04430223979591392,0.05694866761576751,0.0752617838475341,0.024999827944373398,-0.00784748136249833,0.07679991268298116,0.09894972398884846,0.06860948326024766,0.045495094185188656,0.00020762994489082514,0.03574404752961562,0.027359655679372062,0.09289249353773607,0.0015966762148653928,0.04468958305444974,-0.0005131619646368013,0.06469117081285185,0.057501281208588516,0.0404613766136758,0.069152015847341,0.07708760907720896,0.034452806401748824,0.061706999251969985,0.06169042375216778,0.09651002367000758,0.048489346751798175,0.051205850162716164
2017-12-08 00:00:00+00:00,-0.02057298711030131,0.05757044889633314,0.05832280768450379,0.05362170462055966,0.0032003732550313045,0.027330353964681104,0.0417637933314844,0.027030701726484918,0.018424814775323962,0.0692883135911944,0.049129579559235866,-0.030093876792608273,-0.004676891618842733,0.006012034132630676,0.042324739283088664,0.06674867542032256,-0.034270588439709086,0.050359236129856516,-0.008967349584498371,0.006345962181342964,0.0842724446505002,0.01184585303994632,0.05627689310001349,0.01689085357117391,0.03359732037220302,0.021447637432944977,0.03349962007020559,0.051007343283825834,0.002656802575793929,-0.029111651696239603,0.053115542997675035,0.07370761442352691,0.04488792427115717,0.02167740879429947,-0.022017128600467385,0.012809943289199825,0.00445689978237234,0.06816974482750959,-0.020389644755435445,0.021664211183048114,-0.021657659850844207,0.041386759415807266,0.033343432512590664,0.017483986502736512,0.045220238223529365,0.053169852592177005,0.01038338680897806,0.03866729192328029,0.03826167900769915,0.07138293590641812,0.02466842425933629,0.027844815840627545
2017-12-09 00:00:00+00:00,-0.05792470188153198,0.07628081155306611,0.0776082275947043,0.07317927435623764,0.02167479518745038,0.04575857953978128,0.06039088636260086,0.04577748307648759,0.037188297644425446,0.0891718602922002,0.06858464858325262,-0.012433292327199863,0.013495186384024863,0.02415280649661239,0.06039505483479763,0.0864924051405987,-0.016677184788372483,0.0699080900351218,0.009126239756948989,0.02527761540124453,0.10368153647946349,0.029994387103716436,0.07537479896815771,0.03543162590773329,0.05299039409511678,0.03999319472678573,0.05217017448449086,0.07038988786809791,0.0208016456740468,-0.011576719761369508,0.07258706048065393,0.09301509471641302,0.0639504707950052,0.04063543026873074,-0.00396751306040504,0.03148728179744521,0.0222209619864418,0.0880811746948533,-0.0025246400330375656,0.0401055495936709,-0.0037824522831109986,0.06049354710809818,0.05198705253147439,0.03578216533711792,0.06428772927808847,0.07232105378977134,0.02935399344483512,0.057360213193117564,0.05697283610245911,0.09154236379517097,0.043208250085065916,0.04659440668584165
2017-12-10 00:00:00+00:00,-0.014655064012102925,0.13122547979492913,0.13250938515576138,0.12809500220518488,0.07374372890899634,0.09941998389381525,0.11385350039915595,0.09914564778000755,0.08963423154914701,0.14514778031625006,0.12190144768381497,0.037654844008122655,0.06444799478411518,0.07641866037127369,0.11360663905743627,0.14127610129073803,0.03331866640131731,0.12435102427390969,0.06045694970758404,0.07699388125506405,0.1603773448997665,0.0831389690436495,0.13007081905485549,0.0887973314690277,0.10663957194510891,0.09219844070892733,0.10521510276902483,0.12317382804661779,0.07130084093382943,0.03788863682529112,0.12793509285752652,0.149702418376774,0.1184623676914791,0.09328179052369386,0.047436377380297975,0.0840171327327849,0.07385702375569639,0.14327435072585878,0.04881783361730791,0.09306940127429433,0.046548026416118694,0.11374545354263005,0.10559069422266255,0.0880436789193174,0.1182232239823684,0.12653634912347245,0.08272149657038697,0.11067630540668529,0.11014173072130229,0.14675942780854426,0.09700158653946088,0.09975687193442771
2017-12-11 00:00:00+00:00,0.026114427646636518,0.13711607057446498,0.13898039472876234,0.13411343512273086,0.07953349705522,0.1064144572636166,0.11936300935253272,0.10540094247998139,0.09528574119939162,0.15074865376413438,0.12730863107309964,0.04303098671329635,0.0697045445146554,0.08266207777527605,0.11952989205467068,0.14767458666768035,0.03893776549283449,0.13105670377631118,0.06601453613083604,0.08217646790985578,0.16625997275572008,0.09046849133442249,0.13634786709703883,0.0949512447695118,0.11204011701422409,0.09742357336176118,0.11067581437296592,0.12824883443189075,0.07639342878996047,0.042819407017093886,0.13348402207780868,0.15635332263668822,0.12421785481998598,0.09973841815249361,0.05418038035888762,0.0904030123267626,0.07930029988758915,0.14934435357912224,0.05484227182706691,0.09967763859514424,0.050946114222959464,0.11920750976336911,0.11253199281339173,0.09343582869271318,0.12370331722709875,0.13232033374869512,0.0898845063091687,0.11611986647712913,0.11669100633820086,0.15256473022857708,0.1038027116454885,0.10566861272644561
2017-12-12 00:00:00+00:00,-0.01706665890466874,0.1018689961345047,0.10356740811726534,0.09879540781479168,0.04613730858897972,0.07242615729505501,0.08424664874554343,0.07058963738680264,0.061366022743128724,0.11452118837137373,0.0920777853961606,0.010183958331912732,0.0363372434736881,0.04900643204331846,0.08553134759851487,0.1118795308075833,0.006240910905732537,0.09602327540908494,0.03218932408434293,0.04784925657328081,0.12917314673056202,0.05700987283384538,0.10067019491536895,0.060659708076280766,0.07696885976692226,0.0634136228558541,0.07539298421915946,0.09233741201217345,0.042802872359881776,0.009522526196488395,0.09737718088647376,0.12029933086353889,0.08878039506601548,0.0653949678031446,0.02133731827790714,0.05652552823737139,0.045519334142711594,0.11325714973127984,0.02184252663615401,0.06605019169726091,0.017832002751166868,0.08474971984038918,0.07747081134284362,0.060084580672482804,0.08891178587796084,0.09681090785962332,0.056458764199698155,0.08170798692279767,0.08250986779601022,0.11635994731747491,0.06907197682310857,0.07114282629066028
2017-12-13 00:00:00+00:00,-0.052826591293936076,0.11223594055803515,0.11415601517422212,0.10897023987886466,0.05645354846231471,0.08282537571606752,0.09435545277790605,0.08163019553408701,0.07123472684391463,0.12514467343925081,0.10220607710242682,0.019984452199937087,0.04570945535277747,0.058968572859811566,0.09629633924686772,0.12214911267992674,0.015725270290055104,0.10680063011249376,0.04190948024416755,0.05859209576185773,0.13958250802084665,0.06745421754785018,0.11087354076296459,0.07166577034192942,0.08777176293373817,0.07309516152379208,0.08534019303045219,0.10248947034145313,0.053673147056551705,0.018453072585322902,0.10764387254531445,0.1311630263871514,0.09908098585643052,0.07494379246627496,0.03140860624989258,0.06675044559108664,0.054852278297337805,0.12379076405177988,0.03164892620158423,0.07657177635272383,0.02738332471522448,0.09567198366362745,0.08816635980400826,0.07108376325513116,0.09991252809341271,0.10709448104868545,0.06714152204844957,0.09165612441056381,0.09293952199833547,0.1270091462398159,0.07948056928804205,0.08142280593889514
2017-12-14 00:00:00+00:00,-0.10499077315203142,0.15898163495963658,0.16171345097450623,0.15533156146077712,0.10014275624385027,0.12902807583188936,0.1412856107631146,0.12837589438552233,0.11609288874075306,0.17296789892083975,0.14739366277715388,0.06280640694482507,0.08918980283809338,0.10345088814629066,0.14172615572269542,0.16969310851037755,0.05825392683521137,0.15360764235095342,0.08532361088139491,0.10365082778179273,0.18811073004640153,0.11314921760636291,0.1575980177007248,0.1180166381697117,0.13396666135024735,0.1178515704553278,0.13087738081482453,0.148630905420463,0.09658111968600841,0.060835104896159835,0.15482203787352994,0.17904162559559655,0.14578277679095464,0.12026789943462668,0.07560593242433859,0.11253748321583829,0.09800245109158405,0.17064153731169845,0.07522310650660856,0.12250199802990043,0.0702945780940276,0.14101374095803335,0.13408876773234457,0.11572077582700291,0.14620823609186992,0.15356992820428955,0.11311336183794045,0.13622316980078514,0.13913841867971846,0.1736037922285027,0.12538543584599554,0.12694840409582192
2017-12-15 00:00:00+00:00,-0.03453970741745427,0.2644819944669389,0.26793733317593565,0.25937520172173334,0.1995618107758078,0.23339628221921663,0.24446069448399574,0.2321910053588285,0.21732730833328398,0.28059383946940947,0.24971295588959064,0.15938632256264726,0.18776419249229037,0.20470487908116083,0.24512977703782693,0.27611289174169773,0.1551367078683339,0.2602321354927592,0.1843759086065965,0.20442835427249456,0.2967734721347819,0.2173833705626028,0.2628701137690728,0.22095156656983617,0.23718604006519586,0.21885320251820786,0.23356153754877734,0.25059785970530934,0.19381866897885702,0.155342880075502,0.2613140510206593,0.2871476240027198,0.2507518781610196,0.22162822179952305,0.17488026164327922,0.2152476316914286,0.19631765201123857,0.2763046514367534,0.17405984771226715,0.22662337864582358,0.1665614329359246,0.24306109298995565,0.2395416308160517,0.21716144230405748,0.25046362791877036,0.25894270421842625,0.2181506536226918,0.23871498774844865,0.24410893147650506,0.2800300415379592,0.22919051576090643,0.22967701132866203
2017-12-16 00:00:00+00:00,0.1547242613977975,0.27803006941894487,0.28300315925937525,0.2731422470054402,0.21234125820691077,0.24849705090459062,0.2563827697807938,0.24577165598135503,0.2295955142248903,0.2946703746611521,0.26192768272167555,0.17103589486678072,0.198801954698833,0.21898477995405807,0.25873723874594895,0.2900604936971368,0.1672447836165091,0.2758546114465195,0.1971553065847897,0.21763327858633186,0.3102095409063839,0.23298432515227796,0.27552809033539893,0.2343191272613184,0.24942664297143066,0.23066553187613326,0.24573231151581512,0.2602494072237577,0.20505215830011667,0.16470978554419816,0.2748569572495815,0.30252471917255175,0.26426153063254454,0.23483376805172468,0.1894059649878535,0.2286621268719853,0.2082151497066402,0.2895891191678709,0.18784977119169136,0.24101413838941343,0.17755037688771994,0.25495308552012974,0.25411913466212627,0.23040542827114915,0.2642701332809584,0.27241443764771966,0.23535688498100935,0.2512529346258813,0.25998652040899267,0.29286698123262667,0.24327309265526753,0.24290818602088607
